EmpID,BiasInfluentialFactor,FitmentPercent
24079,EmpScore,80.75
22509,,90.17
18519,CurrentCompanyType,55.62
19771,Gender,79.91
20987,DegreeBranch,79.57
18760,,81.01
14660,DegreeBranch,79.89
19909,Gender,81.3
10963,CurrentCompanyType,54.66
2977,,90.17
3201,DegreeBranch,79.76
17996,DegreeBranch,81.1
12827,DegreeBranch,81.37
15601,DegreeBranch,80.09
6181,DegreeBranch,81.03
21503,DegreeBranch,55.76
20678,DegreeBranch,55.22
7321,DegreeBranch,79.73
20934,,81.1
21791,,90.17
2903,CurrentCompanyType,55.85
16472,,81.47
14356,DegreeBranch,81.31
6210,DegreeBranch,80.86
2463,DegreeBranch,79.78
23012,DegreeBranch,54.62
2744,DegreeBranch,79.53
22592,,79.87
16807,CurrentCompanyType,79.57
17225,Gender,80.64
6701,DegreeBranch,90.17
5010,,55.63
3081,DegreeBranch,81.1
3209,DegreeBranch,80.09
19891,DegreeBranch,90.17
22023,DegreeBranch,79.74
15415,DegreeBranch,81.09
10530,DegreeBranch,90.17
21396,CurrentCompanyType,79.64
9551,,81.18
23574,,81.39
21394,DegreeBranch,79.23
3623,CurrentCompanyType,90.26
15196,HighestDegree,80.27
19034,Gender,80.23
20873,DegreeBranch,79.88
15030,DegreeBranch,81.58
2999,DegreeBranch,90.17
7255,DegreeBranch,55.99
2870,DegreeBranch,79.8
20285,DegreeBranch,54.62
22457,DegreeBranch,55.31
20615,DegreeBranch,55.71
13723,DegreeBranch,53.95
8198,DegreeBranch,81.0
7660,DegreeBranch,81.15
15271,,81.06
5476,CurrentCompanyType,80.0
4906,DegreeBranch,80.08
24312,,80.85
15461,,80.87
2988,,53.94
6608,DegreeBranch,79.89
8087,,81.22
4147,DegreeBranch,79.26
2864,DegreeBranch,79.89
22613,DegreeBranch,79.85
16049,DegreeBranch,80.02
16484,EmpScore,81.27
23538,DegreeBranch,80.57
22026,DegreeBranch,81.2
19844,DegreeBranch,79.57
19442,CurrentCompanyType,55.34
16033,DegreeBranch,55.11
12986,DegreeBranch,80.99
19290,Ethinicity,80.14
15783,CurrentCompanyType,55.25
10378,,79.53
4203,DegreeBranch,80.34
11243,DegreeBranch,81.08
22070,,80.91
2686,CurrentCompanyType,55.8
16581,Gender,79.81
11882,,79.12
17027,DegreeBranch,53.32
9297,DegreeBranch,54.25
5891,Gender,80.64
14211,DegreeBranch,53.67
3946,DegreeBranch,81.04
7189,,80.21
3119,HighestDegree,81.24
20730,Gender,80.08
9893,DegreeBranch,90.26
8352,DegreeBranch,79.17
5140,DegreeBranch,79.21
8887,,80.41
20989,,90.17
21628,,81.47
14583,,80.96
13358,DegreeBranch,81.3
20885,DegreeBranch,90.17
21947,,81.06
16106,DegreeBranch,54.36
8162,,80.0
23521,DegreeBranch,81.22
7791,,81.31
4616,DegreeBranch,90.17
11381,DegreeBranch,90.17
18476,,81.18
8886,DegreeBranch,80.79
6914,DegreeBranch,90.17
19763,,80.82
19918,Gender,80.31
9140,DegreeBranch,80.63
10986,,90.17
6430,Gender,79.66
3122,,90.17
22946,EmpScore,80.48
10633,CurrentCompanyType,80.44
21433,Ethinicity,79.85
10908,DegreeBranch,79.32
2331,,81.25
20399,DegreeBranch,80.21
21980,DegreeBranch,90.17
9899,,80.34
11769,CurrentCompanyType,57.04
15084,,81.01
21528,DegreeBranch,90.17
22437,DegreeBranch,80.37
5536,DegreeBranch,55.04
13426,,81.36
12799,DegreeBranch,80.69
2529,,81.01
12826,DegreeBranch,55.29
23219,DegreeBranch,90.17
7683,DegreeBranch,79.8
4109,DegreeBranch,79.37
11222,Gender,79.06
22125,,79.7
11850,DegreeBranch,56.89
10592,Gender,79.26
21615,CurrentCompanyType,54.72
17780,,81.31
21280,DegreeBranch,54.72
7875,CurrentCompanyType,55.38
18267,DegreeBranch,54.85
21436,CurrentCompanyType,56.41
4912,,81.04
8769,DegreeBranch,78.89
8209,,80.69
20870,DegreeBranch,79.85
3676,DegreeBranch,79.59
4000,,80.99
21070,,81.1
2577,,79.87
6529,DegreeBranch,81.1
4797,CurrentCompanyType,79.82
12732,EmpScore,80.78
9787,,80.14
15227,CurrentCompanyType,54.58
5114,Gender,79.26
22345,CurrentCompanyType,79.87
20251,CurrentCompanyType,55.99
8671,DegreeBranch,80.22
21841,CurrentCompanyType,55.25
17459,DegreeBranch,79.87
5260,CurrentCompanyType,54.97
2773,DegreeBranch,55.59
8121,CurrentCompanyType,55.25
14087,DegreeBranch,79.66
12148,CurrentCompanyType,80.25
13709,DegreeBranch,55.18
16638,DegreeBranch,90.17
19530,,79.66
17352,DegreeBranch,56.15
19299,DegreeBranch,90.26
3094,,81.15
13316,Gender,79.55
12303,DegreeBranch,80.98
22418,CurrentCompanyType,53.67
24161,DegreeBranch,81.22
20054,,80.91
17207,,80.69
5244,,81.01
19695,DegreeBranch,54.9
23314,CurrentCompanyType,55.41
16939,HighestDegree,80.78
15200,DegreeBranch,90.17
20028,DegreeBranch,55.27
20491,CurrentCompanyType,54.38
4347,CurrentCompanyType,54.36
5722,DegreeBranch,61.36
17978,,81.09
16579,DegreeBranch,90.17
3053,DegreeBranch,90.17
11466,DegreeBranch,55.64
15687,DegreeBranch,79.52
9798,,79.85
19677,,79.57
10517,DegreeBranch,79.57
10773,,81.06
20125,DegreeBranch,54.8
9712,Gender,79.87
6919,DegreeBranch,80.26
6018,DegreeBranch,55.33
22781,CurrentCompanyType,80.46
3660,,78.81
23767,,90.17
7335,DegreeBranch,79.51
21166,Gender,78.29
10573,DegreeBranch,81.03
21007,DegreeBranch,79.91
21135,DegreeBranch,53.52
20498,,79.78
8544,CurrentCompanyType,90.26
2361,DegreeBranch,55.35
2481,,80.42
20304,DegreeBranch,80.87
6089,Gender,79.7
6240,,81.31
20421,DegreeBranch,81.08
15540,CurrentCompanyType,57.35
4483,,90.17
2112,DegreeBranch,54.7
16954,HighestDegree,79.57
3359,DegreeBranch,80.02
21190,DegreeBranch,79.77
15883,DegreeBranch,82.2
20292,,80.87
4075,EmpScore,90.17
11336,DegreeBranch,81.1
17798,CurrentCompanyType,55.72
16791,CurrentCompanyType,54.15
23254,DegreeBranch,79.24
20798,Gender,79.62
11013,DegreeBranch,56.11
9350,,81.08
3608,,79.81
10640,DegreeBranch,90.17
23944,DegreeBranch,54.29
7878,DegreeBranch,78.71
14607,DegreeBranch,54.47
5011,,82.14
11138,DegreeBranch,79.77
19013,DegreeBranch,90.17
22871,DegreeBranch,54.85
10182,,81.25
20493,DegreeBranch,80.32
9657,DegreeBranch,54.1
17390,CurrentCompanyType,55.04
21822,CurrentCompanyType,54.25
2887,CurrentCompanyType,54.25
14897,,79.81
6755,DegreeBranch,81.01
6098,DegreeBranch,90.17
18399,,80.13
2696,DegreeBranch,55.99
24326,,80.24
16130,Gender,80.41
11709,CurrentCompanyType,53.9
14459,DegreeBranch,79.66
18376,DegreeBranch,81.3
12129,DegreeBranch,54.92
19497,DegreeBranch,79.86
22603,,79.66
14307,DegreeBranch,82.55
3404,,80.63
9584,,81.11
14875,DegreeBranch,80.79
16085,DegreeBranch,54.35
20840,,79.74
8587,DegreeBranch,80.96
14363,DegreeBranch,81.0
19147,,81.35
10762,CurrentCompanyType,81.3
23964,,80.91
10924,DegreeBranch,90.17
18048,,81.87
23786,CurrentCompanyType,54.38
7562,DegreeBranch,79.19
24290,DegreeBranch,79.53
16705,DegreeBranch,81.25
10732,CurrentCompanyType,54.18
13991,DegreeBranch,55.37
3139,DegreeBranch,80.96
10738,,79.92
19400,HighestDegree,81.27
7858,Gender,79.17
17937,DegreeBranch,55.47
5621,,80.23
20164,DegreeBranch,53.97
23583,EmpScore,81.55
23499,,81.08
18515,,90.26
5806,DegreeBranch,81.3
15683,DegreeBranch,55.22
13285,,81.05
24344,CurrentCompanyType,80.4
15919,DegreeBranch,55.19
16193,DegreeBranch,90.17
2955,DegreeBranch,90.26
21797,Gender,79.23
22446,DegreeBranch,54.42
17119,CurrentCompanyType,55.15
10559,DegreeBranch,90.26
9914,DegreeBranch,79.57
13403,CurrentCompanyType,55.99
16476,Gender,80.38
12956,DegreeBranch,54.72
19080,DegreeBranch,56.71
2502,DegreeBranch,56.0
17739,,79.77
9722,DegreeBranch,81.01
17674,,80.64
23141,CurrentCompanyType,55.8
2323,DegreeBranch,80.23
11285,DegreeBranch,80.06
21614,DegreeBranch,55.02
16876,DegreeBranch,80.44
15814,DegreeBranch,78.96
17321,DegreeBranch,81.1
13645,DegreeBranch,90.17
6544,DegreeBranch,55.42
18079,CurrentCompanyType,54.71
11972,CurrentCompanyType,79.54
12552,DegreeBranch,90.17
15346,DegreeBranch,79.32
8668,,90.26
22281,Gender,79.72
4820,CurrentCompanyType,56.11
16198,DegreeBranch,53.42
2149,DegreeBranch,81.06
23384,DegreeBranch,79.91
15723,DegreeBranch,81.35
22002,,80.44
10990,CurrentCompanyType,56.11
5130,HighestDegree,80.91
16549,,90.17
15248,,81.01
11099,CurrentCompanyType,80.58
21145,,81.06
6518,DegreeBranch,81.07
11385,DegreeBranch,81.01
23306,DegreeBranch,81.41
5312,DegreeBranch,54.22
12839,,81.46
17070,CurrentCompanyType,81.11
2815,DegreeBranch,90.26
21011,Gender,79.49
13961,CurrentCompanyType,79.73
9711,EmpScore,90.17
17766,,82.53
12194,DegreeBranch,80.14
3535,DegreeBranch,80.2
2253,,54.61
21691,DegreeBranch,79.66
19672,DegreeBranch,81.24
7482,,54.4
15104,DegreeBranch,90.26
24228,CurrentCompanyType,56.86
5203,,81.07
17821,DegreeBranch,81.31
23478,DegreeBranch,53.47
12952,DegreeBranch,81.06
7265,,53.42
9735,CurrentCompanyType,79.54
9945,DegreeBranch,90.17
13505,CurrentCompanyType,54.01
4794,DegreeBranch,81.05
18615,,79.87
19494,,81.06
8386,CurrentCompanyType,90.26
6658,DegreeBranch,81.1
21030,DegreeBranch,80.31
21634,DegreeBranch,54.66
21398,DegreeBranch,90.17
7103,CurrentCompanyType,90.26
13983,DegreeBranch,90.17
14855,CurrentCompanyType,79.78
15751,DegreeBranch,55.56
24355,DegreeBranch,81.05
17223,DegreeBranch,90.17
11207,DegreeBranch,80.55
11182,CurrentCompanyType,75.34
22209,,55.98
6931,DegreeBranch,80.39
3499,DegreeBranch,80.91
15686,CurrentCompanyType,90.26
6310,,80.96
21158,EmpScore,81.37
18832,DegreeBranch,81.22
4263,,80.41
24004,DegreeBranch,80.55
16894,DegreeBranch,54.6
15904,,81.05
22032,DegreeBranch,54.85
22230,,79.22
21261,DegreeBranch,79.87
16598,DegreeBranch,90.17
20359,CurrentCompanyType,55.37
14354,,79.57
4782,DegreeBranch,54.85
23272,,79.7
13990,DegreeBranch,81.22
10096,DegreeBranch,80.2
4959,,79.7
9072,DegreeBranch,79.71
22354,CurrentCompanyType,79.57
10497,,80.95
5544,DegreeBranch,81.02
19520,DegreeBranch,79.74
3917,,80.87
10042,CurrentCompanyType,80.08
4605,CurrentCompanyType,57.96
15945,DegreeBranch,81.08
7187,,90.17
13200,DegreeBranch,55.91
21053,,81.27
6007,DegreeBranch,54.85
20263,,79.87
17710,DegreeBranch,90.26
14624,DegreeBranch,56.34
19249,Gender,80.64
5270,DegreeBranch,53.77
5337,,80.96
12210,CurrentCompanyType,79.77
12440,DegreeBranch,90.17
16385,DegreeBranch,54.86
10694,,80.33
21580,DegreeBranch,81.06
22459,DegreeBranch,55.98
22276,DegreeBranch,78.23
11442,CurrentCompanyType,55.56
13809,DegreeBranch,54.7
23230,DegreeBranch,90.17
10062,DegreeBranch,81.36
18336,CurrentCompanyType,54.36
18394,DegreeBranch,79.37
5174,Gender,79.66
18229,,79.76
6033,DegreeBranch,90.26
17615,DegreeBranch,80.91
22948,DegreeBranch,80.99
16499,DegreeBranch,55.5
15368,,54.14
21333,DegreeBranch,80.08
11334,DegreeBranch,79.79
2248,,80.86
10127,,81.48
11256,DegreeBranch,81.07
16189,DegreeBranch,78.93
2611,DegreeBranch,78.96
13104,DegreeBranch,80.99
11973,DegreeBranch,82.14
13745,CurrentCompanyType,79.48
12346,,90.26
21405,EmpScore,53.22
4271,,80.98
15394,CurrentCompanyType,90.26
18169,DegreeBranch,79.51
8975,DegreeBranch,81.47
18613,DegreeBranch,55.78
23148,DegreeBranch,81.42
22500,HighestDegree,90.26
19517,DegreeBranch,55.78
16745,DegreeBranch,54.47
9448,DegreeBranch,80.63
6470,DegreeBranch,55.44
2299,CurrentCompanyType,55.65
20432,DegreeBranch,81.15
16685,,81.16
9091,CurrentCompanyType,90.26
3970,,79.03
22933,DegreeBranch,80.14
23489,CurrentCompanyType,55.7
17514,DegreeBranch,80.33
9412,CurrentCompanyType,55.56
14589,DegreeBranch,79.55
12241,CurrentCompanyType,54.31
12093,DegreeBranch,90.17
21136,CurrentCompanyType,55.71
20924,,81.15
12628,,80.95
23741,DegreeBranch,80.2
6523,DegreeBranch,79.69
2554,HighestDegree,81.08
4831,DegreeBranch,53.77
18621,,80.13
6377,DegreeBranch,55.8
5885,,80.63
19617,DegreeBranch,79.32
12727,DegreeBranch,54.73
10734,CurrentCompanyType,55.08
9070,DegreeBranch,90.17
19642,DegreeBranch,90.26
21979,,80.38
22075,DegreeBranch,81.43
23950,EmpScore,80.21
16969,,79.05
13030,,80.25
10558,,81.05
6618,DegreeBranch,80.75
6503,DegreeBranch,78.14
15261,DegreeBranch,79.78
20728,DegreeBranch,81.25
22404,DegreeBranch,81.24
13927,,81.3
7212,Gender,80.23
12522,DegreeBranch,81.01
13015,DegreeBranch,80.96
22422,Gender,79.74
10978,,79.61
9820,DegreeBranch,80.98
16873,CurrentCompanyType,80.79
14705,DegreeBranch,80.33
2550,,90.17
10004,DegreeBranch,79.23
2282,DegreeBranch,80.78
12527,DegreeBranch,79.92
13936,EmpScore,90.17
10258,DegreeBranch,79.99
5992,DegreeBranch,80.14
19024,DegreeBranch,80.44
8261,,81.07
18990,DegreeBranch,90.17
4582,DegreeBranch,58.37
19802,DegreeBranch,80.98
14536,CurrentCompanyType,55.05
22727,CurrentCompanyType,53.77
3233,CurrentCompanyType,90.26
3645,DegreeBranch,80.99
4884,,81.17
11043,CurrentCompanyType,90.26
9728,Gender,80.08
4981,DegreeBranch,81.18
3054,EmpScore,80.87
18488,DegreeBranch,80.41
8181,CurrentCompanyType,80.79
15578,,90.26
16155,Gender,80.66
15610,,81.58
6359,DegreeBranch,81.58
15533,Gender,80.64
20681,,80.87
12734,,79.67
7943,,54.17
8218,DegreeBranch,80.92
22168,CurrentCompanyType,54.9
19209,DegreeBranch,80.61
23481,DegreeBranch,81.16
2256,DegreeBranch,79.71
5873,DegreeBranch,79.28
2985,,78.89
21787,DegreeBranch,90.26
24385,DegreeBranch,80.63
2640,,90.17
23073,DegreeBranch,80.23
21363,HighestDegree,90.17
17465,,81.04
11644,DegreeBranch,90.26
16824,,81.03
19152,DegreeBranch,79.52
4549,CurrentCompanyType,54.58
18904,,80.13
6811,DegreeBranch,80.25
11085,DegreeBranch,81.04
17153,DegreeBranch,81.25
12281,DegreeBranch,81.04
13281,DegreeBranch,81.55
21818,,79.85
12555,DegreeBranch,53.86
5458,HighestDegree,81.05
15211,,81.47
13843,,79.73
8758,DegreeBranch,79.57
21501,,90.17
20391,DegreeBranch,80.96
9891,DegreeBranch,54.95
9874,DegreeBranch,90.17
2387,DegreeBranch,78.33
6104,DegreeBranch,81.07
17376,DegreeBranch,81.27
22219,DegreeBranch,55.06
7373,Gender,79.71
17519,DegreeBranch,55.53
19057,CurrentCompanyType,79.57
13900,DegreeBranch,55.02
3274,DegreeBranch,90.17
9788,DegreeBranch,81.09
18959,DegreeBranch,80.06
10876,CurrentCompanyType,90.26
17041,DegreeBranch,80.69
3259,,81.02
18693,CurrentCompanyType,55.46
13467,,81.13
18798,DegreeBranch,90.17
19541,DegreeBranch,81.04
10524,DegreeBranch,78.78
2007,DegreeBranch,81.01
6828,DegreeBranch,81.31
7125,,80.65
3682,EmpScore,81.01
3816,DegreeBranch,55.46
22765,DegreeBranch,54.25
17988,DegreeBranch,79.46
20599,DegreeBranch,53.42
12482,DegreeBranch,54.35
9366,Gender,79.03
15364,DegreeBranch,79.61
20130,,81.27
6390,,79.03
21609,,81.08
3189,DegreeBranch,80.92
6531,DegreeBranch,80.8
21668,Gender,80.41
2822,,79.4
13757,CurrentCompanyType,79.97
7197,HighestDegree,90.17
19754,DegreeBranch,79.47
17647,,80.78
4306,,80.48
7433,CurrentCompanyType,90.26
12449,DegreeBranch,54.25
7010,DegreeBranch,80.98
8244,,80.63
3633,DegreeBranch,81.22
14125,DegreeBranch,79.99
15036,CurrentCompanyType,54.36
23654,DegreeBranch,81.01
9184,DegreeBranch,79.74
9624,CurrentCompanyType,78.8
23209,CurrentCompanyType,66.64
6732,DegreeBranch,80.2
11761,,80.23
2614,CurrentCompanyType,54.36
9910,Gender,79.56
24041,CurrentCompanyType,55.58
13838,CurrentCompanyType,80.72
24226,DegreeBranch,81.05
4524,Gender,79.15
9978,,81.21
23157,Gender,75.09
22188,Gender,79.19
11736,DegreeBranch,81.41
12674,DegreeBranch,81.31
18841,CurrentCompanyType,55.04
4564,CurrentCompanyType,54.97
19238,CurrentCompanyType,90.26
20177,DegreeBranch,79.01
18368,CurrentCompanyType,77.98
20546,,81.1
4670,DegreeBranch,90.17
21623,CurrentCompanyType,90.26
15729,DegreeBranch,54.42
16733,DegreeBranch,81.28
5772,DegreeBranch,55.47
23906,,80.87
17210,,79.51
13499,DegreeBranch,80.14
6141,,56.03
22787,DegreeBranch,53.52
14157,DegreeBranch,90.26
16955,DegreeBranch,55.28
14336,CurrentCompanyType,54.42
14202,HighestDegree,80.45
7141,DegreeBranch,90.17
23837,DegreeBranch,80.86
23597,,80.44
11111,DegreeBranch,79.95
12904,DegreeBranch,80.03
20716,DegreeBranch,81.47
14437,CurrentCompanyType,53.52
7766,,81.41
18024,,81.31
6420,DegreeBranch,81.24
17282,DegreeBranch,81.09
16490,DegreeBranch,55.2
12214,DegreeBranch,75.09
2430,DegreeBranch,80.98
18803,DegreeBranch,79.57
5016,,80.91
20528,DegreeBranch,90.17
9761,DegreeBranch,81.11
3840,Gender,79.51
18320,DegreeBranch,90.17
12665,DegreeBranch,79.04
24221,DegreeBranch,79.77
19448,DegreeBranch,80.74
15659,Gender,79.26
21079,EmpScore,80.99
16217,DegreeBranch,78.89
11113,DegreeBranch,80.21
6672,DegreeBranch,81.08
15942,DegreeBranch,80.87
16529,DegreeBranch,90.26
13142,DegreeBranch,54.69
22977,DegreeBranch,90.17
19782,,79.89
17243,DegreeBranch,80.68
9481,DegreeBranch,79.19
16625,HighestDegree,90.17
13605,DegreeBranch,81.06
5814,DegreeBranch,90.26
21667,DegreeBranch,90.26
11420,DegreeBranch,53.77
20154,,79.63
17527,DegreeBranch,53.95
9528,DegreeBranch,81.83
12461,,79.51
20863,EmpScore,81.04
14759,DegreeBranch,79.49
8445,DegreeBranch,55.64
3423,CurrentCompanyType,90.26
19715,DegreeBranch,80.08
8313,DegreeBranch,79.33
16567,CurrentCompanyType,90.26
14019,DegreeBranch,80.41
11171,DegreeBranch,56.11
12407,DegreeBranch,54.1
19556,DegreeBranch,81.05
19396,DegreeBranch,81.1
18932,,81.47
10073,EmpScore,81.07
4420,CurrentCompanyType,90.26
13957,DegreeBranch,80.33
16811,DegreeBranch,56.86
8324,DegreeBranch,81.82
17694,,80.96
19138,DegreeBranch,81.3
4252,,80.93
5850,,81.22
3258,DegreeBranch,79.87
14714,,79.74
10178,,79.67
14930,DegreeBranch,80.16
5565,DegreeBranch,90.17
8097,DegreeBranch,79.57
2738,DegreeBranch,81.05
3756,,90.17
4608,DegreeBranch,80.65
4189,DegreeBranch,90.26
19525,DegreeBranch,55.47
18121,DegreeBranch,55.07
10891,DegreeBranch,54.79
11905,DegreeBranch,79.69
15173,DegreeBranch,54.7
14358,DegreeBranch,55.33
22471,CurrentCompanyType,55.07
9030,DegreeBranch,57.03
12812,DegreeBranch,78.89
10535,DegreeBranch,81.36
20871,CurrentCompanyType,54.48
10946,,80.78
12705,,81.33
9852,DegreeBranch,80.63
2702,DegreeBranch,56.86
3959,,79.79
4134,CurrentCompanyType,56.25
20219,CurrentCompanyType,90.26
14900,DegreeBranch,80.54
11883,Gender,80.22
14753,CurrentCompanyType,55.5
19309,DegreeBranch,55.71
15443,,80.27
23775,DegreeBranch,90.26
18826,CurrentCompanyType,55.41
16186,DegreeBranch,55.64
6826,DegreeBranch,79.87
16332,CurrentCompanyType,55.5
19143,DegreeBranch,90.26
15216,,80.98
3324,DegreeBranch,79.66
3333,,80.25
5090,DegreeBranch,80.98
10159,,79.91
24263,DegreeBranch,55.27
9101,DegreeBranch,55.41
12154,DegreeBranch,90.26
7338,DegreeBranch,54.76
4538,DegreeBranch,79.37
16886,CurrentCompanyType,90.26
4077,DegreeBranch,80.96
3032,DegreeBranch,79.57
4692,CurrentCompanyType,55.38
10607,,90.17
10406,,81.25
22531,DegreeBranch,79.34
12576,CurrentCompanyType,55.86
16999,DegreeBranch,54.13
7913,CurrentCompanyType,55.06
2024,DegreeBranch,81.06
9083,DegreeBranch,55.11
10121,,79.87
19330,,81.0
15745,DegreeBranch,79.59
8755,DegreeBranch,80.74
6160,,80.99
15281,,80.09
8179,DegreeBranch,81.25
15098,CurrentCompanyType,79.71
18236,CurrentCompanyType,55.98
10947,,80.38
21015,DegreeBranch,80.21
6332,DegreeBranch,53.36
5104,DegreeBranch,80.09
22299,CurrentCompanyType,79.66
10407,DegreeBranch,81.42
3743,CurrentCompanyType,55.38
7687,Gender,79.61
17700,DegreeBranch,79.37
2097,CurrentCompanyType,54.25
4372,DegreeBranch,55.71
9352,DegreeBranch,80.75
4508,,79.99
9823,DegreeBranch,55.41
22495,CurrentCompanyType,55.5
21864,HighestDegree,90.17
8439,DegreeBranch,80.63
5702,DegreeBranch,79.5
8713,DegreeBranch,80.97
12454,DegreeBranch,80.33
9382,,90.17
22186,DegreeBranch,90.17
5442,DegreeBranch,54.79
9633,,90.17
13994,,81.41
10741,DegreeBranch,80.53
20953,DegreeBranch,79.87
20867,CurrentCompanyType,54.68
3601,DegreeBranch,55.62
5600,DegreeBranch,81.43
5351,EmpScore,81.04
4391,CurrentCompanyType,90.26
9531,DegreeBranch,53.97
23958,DegreeBranch,55.5
12770,DegreeBranch,80.97
23819,CurrentCompanyType,56.92
5086,DegreeBranch,80.96
7508,DegreeBranch,80.0
15818,DegreeBranch,80.98
21059,Gender,80.06
9498,,81.43
22893,DegreeBranch,80.57
20825,DegreeBranch,80.24
3877,Gender,79.81
14181,,55.62
4591,DegreeBranch,55.24
3338,CurrentCompanyType,55.94
7057,DegreeBranch,79.91
2447,DegreeBranch,53.52
14290,DegreeBranch,80.64
17412,,80.92
13459,,79.51
22508,,79.67
9241,CurrentCompanyType,54.7
2327,DegreeBranch,80.02
9105,DegreeBranch,90.26
13486,EmpScore,90.26
21836,,80.99
13222,DegreeBranch,80.21
7147,DegreeBranch,81.37
20970,EmpScore,90.17
8682,EmpScore,90.17
11786,CurrentCompanyType,55.04
10326,DegreeBranch,80.27
8254,,80.23
19882,CurrentCompanyType,80.39
10941,DegreeBranch,81.36
17050,CurrentCompanyType,54.59
21964,,79.7
23720,DegreeBranch,79.79
17278,DegreeBranch,55.83
11409,DegreeBranch,55.56
3503,CurrentCompanyType,80.76
24105,HighestDegree,81.21
20276,,80.21
14008,DegreeBranch,80.78
16560,DegreeBranch,55.42
9942,,81.21
6239,DegreeBranch,54.76
19777,HighestDegree,90.17
4894,CurrentCompanyType,90.26
18585,CurrentCompanyType,80.79
3805,DegreeBranch,81.31
8689,DegreeBranch,90.17
18241,DegreeBranch,56.09
